symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
JBHT,2022-10-18 17:00:00,3,2022,0,-0.041331751038136855,0.5244941888852482,market_only,logistic,walk_forward_2022
JBHT,2022-04-18 17:00:00,1,2022,1,0.03692619067674848,0.4639905784660291,market_only,logistic,walk_forward_2022
JCI,2022-05-04 08:30:00,2,2022,0,-0.13121827222513158,0.5284654723105152,market_only,logistic,walk_forward_2022
JCI,2022-02-02 08:30:00,1,2022,0,-0.06157351514256903,0.5485902737473413,market_only,logistic,walk_forward_2022
LHX,2022-07-29 08:30:00,2,2022,1,0.006620223948068129,0.5416932790430221,market_only,logistic,walk_forward_2022
MAS,2022-02-08 08:00:00,4,2022,0,-0.032562896099049735,0.5706751563962871,market_only,logistic,walk_forward_2022
MAS,2022-10-26 08:00:00,3,2022,0,-0.05466065728820087,0.4419293326467112,market_only,logistic,walk_forward_2022
MAS,2022-07-28 08:00:00,2,2022,0,-0.06403977677502129,0.5452911753622162,market_only,logistic,walk_forward_2022
MAS,2022-04-27 08:00:00,1,2022,1,0.02193168624444125,0.5461898217194936,market_only,logistic,walk_forward_2022
MMM,2022-01-25 09:00:00,4,2022,0,-0.063139814369741,0.6542965030136961,market_only,logistic,walk_forward_2022
NDSN,2022-04-30 09:00:00,1,2022,0,-0.025135963428393946,0.567516643604322,market_only,logistic,walk_forward_2022
NOC,2022-01-27 09:00:00,4,2022,0,-0.13502575172043577,0.7089649641847778,market_only,logistic,walk_forward_2022
NOC,2022-10-27 09:00:00,3,2022,1,0.017212184710627607,0.5306277617187368,market_only,logistic,walk_forward_2022
NOC,2022-07-28 09:00:00,2,2022,1,0.047920432067665296,0.5769278747117205,market_only,logistic,walk_forward_2022
NOC,2022-04-28 09:00:00,1,2022,1,0.024070232980070765,0.7137316047912202,market_only,logistic,walk_forward_2022
NSC,2022-10-26 08:45:00,3,2022,1,0.06668376991431417,0.49335454173048193,market_only,logistic,walk_forward_2022
OTIS,2022-01-31 08:30:00,4,2022,0,-0.01948378074846538,0.6027035697734868,market_only,logistic,walk_forward_2022
OTIS,2022-07-27 08:30:00,2,2022,1,0.021789927883722672,0.5598469727972947,market_only,logistic,walk_forward_2022
OTIS,2022-04-25 08:30:00,1,2022,1,0.024838481132335312,0.579931225396416,market_only,logistic,walk_forward_2022
PH,2022-11-03 09:00:00,1,2022,1,0.022989641916703135,0.5127564552991551,market_only,logistic,walk_forward_2022
PNR,2022-10-25 09:00:00,3,2022,1,0.033556698475278895,0.49029875926966626,market_only,logistic,walk_forward_2022
PNR,2022-07-26 09:00:00,2,2022,0,-0.0060957831656775,0.5162445042292839,market_only,logistic,walk_forward_2022
PNR,2022-04-21 09:00:00,1,2022,1,0.022597350300097595,0.48568796299783534,market_only,logistic,walk_forward_2022
PWR,2022-11-03 09:00:00,3,2022,1,0.048724310449957106,0.4924519449510261,market_only,logistic,walk_forward_2022
PWR,2022-08-04 09:00:00,2,2022,1,0.010021093484739275,0.45616843186605815,market_only,logistic,walk_forward_2022
RSG,2022-02-10 17:00:00,4,2022,0,-0.04409131376350932,0.6081825078663989,market_only,logistic,walk_forward_2022
RSG,2022-10-27 17:00:00,3,2022,1,0.0016421764335424263,0.5123569960997776,market_only,logistic,walk_forward_2022
RTX,2022-10-25 08:30:00,3,2022,1,0.03706972689332663,0.5365618562066224,market_only,logistic,walk_forward_2022
RTX,2022-07-26 08:30:00,2,2022,0,-0.0523285673279838,0.5347081128957064,market_only,logistic,walk_forward_2022
TXT,2022-10-27 08:00:00,3,2022,1,0.060048759036070855,0.45405976772062073,market_only,logistic,walk_forward_2022
TXT,2022-04-28 08:00:00,1,2022,1,0.05465920365119567,0.5573658040903883,market_only,logistic,walk_forward_2022
UBER,2022-08-02 08:00:00,2,2022,1,0.2895122132602766,0.3147847466421749,market_only,logistic,walk_forward_2022
UNP,2022-10-20 08:45:00,3,2022,0,-0.05804688369254368,0.5368576265117613,market_only,logistic,walk_forward_2022
UNP,2022-04-21 08:45:00,1,2022,1,0.02016900355134172,0.5733476939358909,market_only,logistic,walk_forward_2022
UPS,2022-10-25 08:30:00,3,2022,0,-0.01834277469782505,0.5135056074589105,market_only,logistic,walk_forward_2022
UPS,2022-07-26 08:30:00,2,2022,1,0.0012753349488226207,0.5429192960649875,market_only,logistic,walk_forward_2022
WAB,2022-11-01 08:30:00,3,2022,1,0.05049572983255252,0.486822827927429,market_only,logistic,walk_forward_2022
AAL,2022-07-21 08:30:00,2,2022,0,-0.09761413934840799,0.3221791307775836,market_only,logistic,walk_forward_2022
RHI,2022-01-27 17:00:00,4,2022,1,0.010700492062323513,0.5868340671018387,market_only,logistic,walk_forward_2022
RHI,2022-10-20 17:00:00,3,2022,0,-0.10210777483469052,0.5761998499004075,market_only,logistic,walk_forward_2022
RHI,2022-07-21 17:00:00,2,2022,0,-0.07363438663518258,0.4199870283160407,market_only,logistic,walk_forward_2022
RHI,2022-04-26 17:00:00,1,2022,0,-0.09205706149045005,0.525738085201208,market_only,logistic,walk_forward_2022
CTAS,2019-12-17 17:00:00,2,2019,1,0.021205016715097433,0.5422741770744324,market_only,xgboost,walk_forward_2019
CTAS,2019-09-25 17:00:00,1,2019,1,0.003816467512368204,0.41703495383262634,market_only,xgboost,walk_forward_2019
FDX,2019-12-17 17:30:00,2,2019,0,-0.08593908513616046,0.45941001176834106,market_only,xgboost,walk_forward_2019
FDX,2019-09-17 17:30:00,1,2019,0,-0.16039012852092588,0.3943001627922058,market_only,xgboost,walk_forward_2019
ADP,2019-07-31 08:30:00,4,2019,1,0.03385406809733097,0.448438435792923,market_only,xgboost,walk_forward_2019
ALLE,2019-10-24 08:00:00,3,2019,1,0.10225471153086488,0.4522646367549896,market_only,xgboost,walk_forward_2019
ALLE,2019-07-25 08:00:00,2,2019,0,-0.030270060069682952,0.5241972208023071,market_only,xgboost,walk_forward_2019
ALLE,2019-04-26 08:00:00,1,2019,1,0.02739710350189945,0.3949979543685913,market_only,xgboost,walk_forward_2019
BR,2019-08-01 08:30:00,4,2019,1,0.004654526565549644,0.3890019655227661,market_only,xgboost,walk_forward_2019
CAT,2019-10-23 08:30:00,3,2019,1,0.043495239351230515,0.44051381945610046,market_only,xgboost,walk_forward_2019
CPRT,2019-05-23 09:00:00,3,2019,1,0.1279377996386144,0.4876825511455536,market_only,xgboost,walk_forward_2019
CTAS,2019-07-16 17:00:00,4,2019,1,0.08869041489769576,0.5020051598548889,market_only,xgboost,walk_forward_2019
CTAS,2019-03-21 17:00:00,3,2019,0,-0.02217384354555371,0.49343928694725037,market_only,xgboost,walk_forward_2019
EFX,2019-07-25 08:30:00,2,2019,0,-0.009239210784141982,0.527517557144165,market_only,xgboost,walk_forward_2019
EFX,2019-05-10 08:30:00,1,2019,1,0.019134514116675674,0.6002731919288635,market_only,xgboost,walk_forward_2019
EFX,2019-02-21 08:30:00,4,2019,1,0.002883211048394967,0.6466470956802368,market_only,xgboost,walk_forward_2019
FDX,2019-06-26 17:30:00,4,2019,0,-0.018775937526315487,0.3920916020870209,market_only,xgboost,walk_forward_2019
FDX,2019-03-19 17:30:00,3,2019,0,-0.029526345358838597,0.5338338613510132,market_only,xgboost,walk_forward_2019
FTV,2019-02-07 17:30:00,4,2019,1,0.06636314315202801,0.42191097140312195,market_only,xgboost,walk_forward_2019
FTV,2019-10-24 17:30:00,3,2019,0,-0.04415876227293018,0.5364735722541809,market_only,xgboost,walk_forward_2019
GD,2019-04-24 09:00:00,1,2019,0,-0.024155800644651303,0.371528297662735,market_only,xgboost,walk_forward_2019
HII,2019-11-07 09:00:00,3,2019,1,0.08204349991151025,0.41782599687576294,market_only,xgboost,walk_forward_2019
HII,2019-08-01 09:00:00,2,2019,0,-0.05933262085675252,0.36757972836494446,market_only,xgboost,walk_forward_2019
HII,2019-05-02 09:00:00,1,2019,0,-0.05753449905878158,0.4269542694091797,market_only,xgboost,walk_forward_2019
HON,2019-04-18 08:30:00,1,2019,1,0.037360050690316324,0.4824719727039337,market_only,xgboost,walk_forward_2019
JCI,2019-05-01 08:30:00,2,2019,1,0.06763868626350603,0.6806792616844177,market_only,xgboost,walk_forward_2019
LDOS,2019-10-29 08:00:00,3,2019,1,0.04872043097861638,0.5305089354515076,market_only,xgboost,walk_forward_2019
LHX,2019-07-31 08:30:00,4,2019,1,0.06921175747336802,0.6057325005531311,market_only,xgboost,walk_forward_2019
LHX,2019-05-01 08:30:00,3,2019,1,0.06957692144980537,0.6813801527023315,market_only,xgboost,walk_forward_2019
MAS,2019-02-07 08:00:00,4,2019,1,0.11035425197807681,0.4791014790534973,market_only,xgboost,walk_forward_2019
MAS,2019-10-30 08:00:00,3,2019,1,0.0303535571485146,0.5140305757522583,market_only,xgboost,walk_forward_2019
MAS,2019-07-25 08:00:00,2,2019,1,0.053026666551463514,0.5349551439285278,market_only,xgboost,walk_forward_2019
NSC,2019-01-24 16:30:00,4,2019,0,-0.01252987582543879,0.40429091453552246,market_only,xgboost,walk_forward_2019
NSC,2019-10-23 08:45:00,3,2019,0,-0.034396983522692756,0.5031756162643433,market_only,xgboost,walk_forward_2019
PWR,2019-08-01 09:00:00,2,2019,0,-0.0892478967588659,0.43815720081329346,market_only,xgboost,walk_forward_2019
ROK,2019-11-12 08:30:00,4,2019,1,0.0917248274126744,0.3206007778644562,market_only,xgboost,walk_forward_2019
SWK,2019-01-22 08:00:00,4,2019,0,-0.10442265599927136,0.40867137908935547,market_only,xgboost,walk_forward_2019
SWK,2019-07-23 08:00:00,2,2019,1,0.05453242736854737,0.4505111575126648,market_only,xgboost,walk_forward_2019
UNP,2019-04-18 08:45:00,1,2019,1,0.02781697187564854,0.6004640460014343,market_only,xgboost,walk_forward_2019
VRSK,2019-02-20 08:30:00,4,2019,1,0.0023071533177236444,0.3505426049232483,market_only,xgboost,walk_forward_2019
VRSK,2019-07-31 08:30:00,2,2019,1,0.04558488600086258,0.6192578673362732,market_only,xgboost,walk_forward_2019
VRSK,2019-05-01 08:30:00,1,2019,1,0.016437588812448216,0.48266974091529846,market_only,xgboost,walk_forward_2019
AAL,2019-04-26 08:30:00,1,2019,1,0.019118876012545943,0.31834840774536133,market_only,xgboost,walk_forward_2019
RHI,2019-01-29 17:00:00,4,2019,1,0.010588038432070263,0.32331982254981995,market_only,xgboost,walk_forward_2019
RHI,2019-10-23 17:00:00,3,2019,1,0.025837603846506466,0.5288362503051758,market_only,xgboost,walk_forward_2019
RHI,2019-07-23 17:00:00,2,2019,1,0.03876128650387193,0.5506423115730286,market_only,xgboost,walk_forward_2019
RHI,2019-04-23 17:00:00,1,2019,0,-0.10153951228637685,0.3664105534553528,market_only,xgboost,walk_forward_2019
RTX,2019-01-31 09:00:00,4,2019,0,-5.3802975391762514e-05,0.36317452788352966,market_only,xgboost,walk_forward_2019
RTX,2019-10-24 09:00:00,3,2019,1,0.014027467856566687,0.4670501947402954,market_only,xgboost,walk_forward_2019
RTX,2019-07-25 09:00:00,2,2019,1,0.008133548085578153,0.5041958689689636,market_only,xgboost,walk_forward_2019
RTX,2019-04-25 09:00:00,1,2019,1,0.015458641457041294,0.4600576162338257,market_only,xgboost,walk_forward_2019
GE,2019-07-31 08:30:00,2,2019,0,-0.04669254931593749,0.39504796266555786,market_only,xgboost,walk_forward_2019
GE,2019-04-30 08:30:00,1,2019,1,0.07553062632199171,0.4415932595729828,market_only,xgboost,walk_forward_2019
ADP,2020-07-29 08:30:00,4,2020,0,-0.09494000093909392,0.536108672618866,market_only,xgboost,walk_forward_2020
ADP,2020-04-29 08:30:00,3,2020,1,0.01788533840442384,0.3744070529937744,market_only,xgboost,walk_forward_2020
ALLE,2020-10-22 08:00:00,3,2020,0,-0.02467933359416745,0.409481406211853,market_only,xgboost,walk_forward_2020
ALLE,2020-07-23 08:00:00,2,2020,0,-0.11452615500207941,0.36938825249671936,market_only,xgboost,walk_forward_2020
AME,2020-08-04 08:30:00,2,2020,1,0.0230852186362541,0.5972646474838257,market_only,xgboost,walk_forward_2020
AME,2020-05-05 08:30:00,1,2020,1,0.01404724409269105,0.3421379625797272,market_only,xgboost,walk_forward_2020
BR,2020-08-11 08:30:00,4,2020,1,0.004869890000855023,0.5837423801422119,market_only,xgboost,walk_forward_2020
BR,2020-05-08 08:00:00,3,2020,0,-0.005639040622706535,0.4707629978656769,market_only,xgboost,walk_forward_2020
BR,2020-10-30 08:30:00,1,2020,0,-0.01302872077089074,0.7011105418205261,market_only,xgboost,walk_forward_2020
CARR,2020-10-29 09:00:00,3,2020,1,0.05445608558531081,0.5688769817352295,market_only,xgboost,walk_forward_2020
CARR,2020-07-30 09:00:00,2,2020,1,0.012939503863504308,0.44214460253715515,market_only,xgboost,walk_forward_2020
CARR,2020-05-08 08:30:00,1,2020,1,0.018488864148553302,0.26767370104789734,market_only,xgboost,walk_forward_2020
CAT,2020-10-27 08:30:00,3,2020,1,0.02710658680089906,0.42459750175476074,market_only,xgboost,walk_forward_2020
CAT,2020-07-31 08:30:00,2,2020,0,-0.04882467804861029,0.42705991864204407,market_only,xgboost,walk_forward_2020
CAT,2020-04-28 08:30:00,1,2020,0,-0.05251429580664469,0.2897305190563202,market_only,xgboost,walk_forward_2020
CMI,2020-11-12 09:00:00,4,2020,0,-0.004767267477374779,0.6317576169967651,market_only,xgboost,walk_forward_2020
CTAS,2020-07-23 00:00:00,4,2020,1,0.06218116405442596,0.5351588726043701,market_only,xgboost,walk_forward_2020
CTAS,2020-03-19 17:00:00,3,2020,0,-0.03924167224559947,0.5345735549926758,market_only,xgboost,walk_forward_2020
DOV,2020-07-22 09:00:00,2,2020,1,0.024298378909392408,0.4750537872314453,market_only,xgboost,walk_forward_2020
EFX,2020-10-22 08:30:00,3,2020,0,-0.0842931049392721,0.5518863201141357,market_only,xgboost,walk_forward_2020
EFX,2020-07-23 08:30:00,2,2020,0,-0.008799321132280472,0.5198942422866821,market_only,xgboost,walk_forward_2020
EFX,2020-04-21 08:00:00,1,2020,1,0.07801242556100901,0.2766980528831482,market_only,xgboost,walk_forward_2020
FDX,2020-07-01 17:00:00,4,2020,0,-0.0174874474356112,0.3628668487071991,market_only,xgboost,walk_forward_2020
FDX,2020-12-17 17:30:00,2,2020,0,-0.07498586899732924,0.5321013331413269,market_only,xgboost,walk_forward_2020
FDX,2020-09-16 17:30:00,1,2020,1,0.008406859072256419,0.2901427447795868,market_only,xgboost,walk_forward_2020
FTV,2020-05-01 17:30:00,1,2020,0,-0.05936768246462862,0.2709254026412964,market_only,xgboost,walk_forward_2020
GD,2020-10-28 09:00:00,3,2020,1,0.031037226164578265,0.44966942071914673,market_only,xgboost,walk_forward_2020
GE,2020-04-29 08:00:00,1,2020,0,-0.08999897889565579,0.3891652524471283,market_only,xgboost,walk_forward_2020
GNRC,2020-07-31 09:00:00,2,2020,1,0.13833799097613514,0.4097821116447449,market_only,xgboost,walk_forward_2020
HII,2020-11-06 09:00:00,3,2020,1,0.03669964042767582,0.6327748894691467,market_only,xgboost,walk_forward_2020
HII,2020-05-07 09:00:00,1,2020,0,-0.03698584661188229,0.3249889016151428,market_only,xgboost,walk_forward_2020
J,2020-05-07 16:45:00,2,2020,0,-0.07852110654757545,0.3503713011741638,market_only,xgboost,walk_forward_2020
LHX,2020-10-30 08:00:00,3,2020,1,0.05049197468170634,0.7241577506065369,market_only,xgboost,walk_forward_2020
LHX,2020-07-31 08:30:00,2,2020,0,-0.029170768564138794,0.4913647174835205,market_only,xgboost,walk_forward_2020
LHX,2020-05-05 09:00:00,1,2020,0,-0.0704798896148458,0.35220345854759216,market_only,xgboost,walk_forward_2020
MAS,2020-10-28 08:00:00,3,2020,1,0.05096129901056592,0.48055100440979004,market_only,xgboost,walk_forward_2020
MAS,2020-07-30 09:00:00,2,2020,0,-0.007965298878860931,0.3680059015750885,market_only,xgboost,walk_forward_2020
MAS,2020-04-29 08:00:00,1,2020,0,-0.023336332759172955,0.27747592329978943,market_only,xgboost,walk_forward_2020
NDSN,2020-02-20 08:30:00,1,2020,0,-0.01207257752557149,0.5696865916252136,market_only,xgboost,walk_forward_2020
NOC,2020-10-22 09:00:00,3,2020,1,0.00018774896508991223,0.5428163409233093,market_only,xgboost,walk_forward_2020
NOC,2020-07-30 09:00:00,2,2020,1,0.024557809518994292,0.5100237131118774,market_only,xgboost,walk_forward_2020
NOC,2020-04-29 08:00:00,1,2020,0,-0.04759418068965658,0.2733757793903351,market_only,xgboost,walk_forward_2020
NSC,2020-10-28 08:45:00,3,2020,1,0.10387169223479545,0.45852553844451904,market_only,xgboost,walk_forward_2020
PNR,2020-07-23 09:00:00,2,2020,1,0.030237049265140578,0.3850719630718231,market_only,xgboost,walk_forward_2020
ROK,2020-07-28 08:30:00,3,2020,0,-0.0529789325398962,0.40664759278297424,market_only,xgboost,walk_forward_2020
ROK,2020-04-28 08:30:00,2,2020,1,0.04676245718766749,0.30953872203826904,market_only,xgboost,walk_forward_2020
RSG,2020-11-05 17:00:00,3,2020,1,0.04928647490825511,0.7137938141822815,market_only,xgboost,walk_forward_2020
RTX,2020-10-27 08:30:00,3,2020,0,-0.056532259164871194,0.393755704164505,market_only,xgboost,walk_forward_2020
RTX,2020-07-28 08:30:00,2,2020,0,-0.07564207307319079,0.3996763229370117,market_only,xgboost,walk_forward_2020
RTX,2020-05-07 08:30:00,1,2020,0,-0.05597583744216028,0.4111596345901489,market_only,xgboost,walk_forward_2020
UBER,2020-08-07 16:30:00,2,2020,0,-0.0948862643093048,0.3783992528915405,market_only,xgboost,walk_forward_2020
UBER,2020-05-07 16:30:00,1,2020,1,0.07009348059341804,0.32179227471351624,market_only,xgboost,walk_forward_2020
UNP,2020-07-23 08:45:00,2,2020,0,-0.002438514466667832,0.45289069414138794,market_only,xgboost,walk_forward_2020
UPS,2020-07-30 08:30:00,2,2020,1,0.15174969883612505,0.5318456888198853,market_only,xgboost,walk_forward_2020
VRSK,2020-11-05 08:30:00,3,2020,0,-0.020010245645517892,0.37960687279701233,market_only,xgboost,walk_forward_2020
VRSK,2020-05-06 08:30:00,1,2020,0,-0.006236928637826377,0.3495334982872009,market_only,xgboost,walk_forward_2020
WAB,2020-07-28 08:30:00,2,2020,0,-0.025748508384164474,0.3177347183227539,market_only,xgboost,walk_forward_2020
ALLE,2020-02-18 08:00:00,4,2020,0,-0.04039316260250474,0.6372228264808655,market_only,xgboost,walk_forward_2020
AME,2020-02-05 08:30:00,4,2020,0,-0.007750261673936259,0.6313060522079468,market_only,xgboost,walk_forward_2020
EFX,2020-02-13 08:30:00,4,2020,1,0.046559492264400384,0.5302506685256958,market_only,xgboost,walk_forward_2020
FTV,2020-02-06 17:30:00,4,2020,0,-0.01599709842875526,0.6295515298843384,market_only,xgboost,walk_forward_2020
HII,2020-02-13 09:00:00,4,2020,0,-0.11908664281992076,0.5691505074501038,market_only,xgboost,walk_forward_2020
LDOS,2020-02-18 08:00:00,4,2020,1,0.054681631133139605,0.44156602025032043,market_only,xgboost,walk_forward_2020
MAS,2020-02-11 08:00:00,4,2020,0,-0.08800731822630403,0.5444211959838867,market_only,xgboost,walk_forward_2020
NOC,2020-01-30 08:00:00,4,2020,0,-0.05753225184344782,0.6213065981864929,market_only,xgboost,walk_forward_2020
NSC,2020-01-29 08:45:00,4,2020,1,0.02820680567853123,0.5416932702064514,market_only,xgboost,walk_forward_2020
PWR,2020-02-27 09:00:00,4,2020,1,0.08081548110532444,0.5249282717704773,market_only,xgboost,walk_forward_2020
TXT,2020-01-29 08:00:00,4,2020,1,0.10726918552489109,0.4778464138507843,market_only,xgboost,walk_forward_2020
RHI,2020-01-31 17:00:00,4,2020,0,-0.013459084878196116,0.6367343068122864,market_only,xgboost,walk_forward_2020
RHI,2020-10-22 17:00:00,3,2020,0,-0.0804641720992324,0.35601699352264404,market_only,xgboost,walk_forward_2020
RHI,2020-07-23 17:00:00,2,2020,0,-0.0574885650904458,0.25455784797668457,market_only,xgboost,walk_forward_2020
RHI,2020-04-23 17:00:00,1,2020,1,0.03874540782383382,0.2733757793903351,market_only,xgboost,walk_forward_2020
RTX,2020-01-30 09:00:00,4,2020,0,-0.00033582117187975005,0.5846990346908569,market_only,xgboost,walk_forward_2020
