symbol,call_datetime,quarter,event_year,y,return,probability,model,split,feature_block
NOC,2022-07-28 09:00:00,2,2022,1,0.0479204379544135,0.5453269602640805,original_logistic,walk_forward_2022,
LHX,2022-07-29 08:30:00,2,2022,1,0.0066202972164128,0.5379824277101347,original_logistic,walk_forward_2022,
ALLE,2022-07-30 08:00:00,2,2022,0,-0.0365307386937882,0.5175277238104695,original_logistic,walk_forward_2022,
UBER,2022-08-02 08:00:00,2,2022,1,0.2895122132602765,0.5675075338655434,original_logistic,walk_forward_2022,
CAT,2022-08-02 08:30:00,2,2022,0,-0.0516468594722591,0.4591140585081667,original_logistic,walk_forward_2022,
IR,2022-08-04 08:00:00,2,2022,1,0.0152092364255658,0.5763613479727865,original_logistic,walk_forward_2022,
PWR,2022-08-04 09:00:00,2,2022,1,0.0100212054466863,0.5345164288083234,original_logistic,walk_forward_2022,
EMR,2022-08-09 09:00:00,3,2022,0,-0.045319635982265,0.5146664602432013,original_logistic,walk_forward_2022,
BR,2022-08-12 08:30:00,4,2022,1,0.0255408420629557,0.6573132844901162,original_logistic,walk_forward_2022,
FDX,2022-09-22 08:30:00,1,2022,0,-0.0025677639837,0.4707618553147307,original_logistic,walk_forward_2022,
CTAS,2022-09-28 17:00:00,1,2022,1,0.026802306055977,0.5117338215088325,original_logistic,walk_forward_2022,
JBHT,2022-10-18 17:00:00,3,2022,0,-0.0413323153316423,0.5060635604936348,original_logistic,walk_forward_2022,
UNP,2022-10-20 08:45:00,3,2022,0,-0.0580471279442926,0.4978498453264771,original_logistic,walk_forward_2022,
RHI,2022-10-20 17:00:00,3,2022,0,-0.1021078313873448,0.40779028868063383,original_logistic,walk_forward_2022,
GE,2022-10-25 08:00:00,3,2022,1,0.0410037509799734,0.562196153208501,original_logistic,walk_forward_2022,
RTX,2022-10-25 08:30:00,3,2022,1,0.0370700086985837,0.5209138616733776,original_logistic,walk_forward_2022,
UPS,2022-10-25 08:30:00,3,2022,0,-0.018342885384633,0.5713747487603833,original_logistic,walk_forward_2022,
PNR,2022-10-25 09:00:00,3,2022,1,0.0335564504422947,0.50937900315724,original_logistic,walk_forward_2022,
MAS,2022-10-26 08:00:00,3,2022,0,-0.0546608219106067,0.45732312868565717,original_logistic,walk_forward_2022,
ADP,2022-10-26 08:30:00,1,2022,1,0.0255108639970775,0.5446013922804763,original_logistic,walk_forward_2022,
NSC,2022-10-26 08:45:00,3,2022,1,0.0666834524223356,0.49488473793979587,original_logistic,walk_forward_2022,
GD,2022-10-26 09:00:00,3,2022,1,0.0177078443476759,0.4933919174332688,original_logistic,walk_forward_2022,
CARR,2022-10-27 07:30:00,3,2022,1,0.0760944583644295,0.4960117595148241,original_logistic,walk_forward_2022,
ALLE,2022-10-27 08:00:00,3,2022,1,0.0665955766573432,0.571550481276974,original_logistic,walk_forward_2022,
TXT,2022-10-27 08:00:00,3,2022,1,0.0600488826576485,0.47955439783366427,original_logistic,walk_forward_2022,
CAT,2022-10-27 08:30:00,3,2022,1,0.1077681475687711,0.5204185247351321,original_logistic,walk_forward_2022,
HON,2022-10-27 08:30:00,3,2022,1,0.072119524133411,0.5384286120860345,original_logistic,walk_forward_2022,
NOC,2022-10-27 09:00:00,3,2022,1,0.0172119404198962,0.5329159710431765,original_logistic,walk_forward_2022,
RSG,2022-10-27 17:00:00,3,2022,1,0.0016423517732315,0.5530376237060568,original_logistic,walk_forward_2022,
WAB,2022-11-01 08:30:00,3,2022,1,0.0504958104996631,0.5138182993835615,original_logistic,walk_forward_2022,
CHRW,2022-11-02 08:30:00,3,2022,0,-0.0473201307936517,0.42678750215931416,original_logistic,walk_forward_2022,
EMR,2022-11-02 09:00:00,4,2022,1,0.0702755590700595,0.5746128008499202,original_logistic,walk_forward_2022,
BR,2022-11-02 20:30:00,1,2022,0,-0.0260122742064231,0.6086182420153035,original_logistic,walk_forward_2022,
IR,2022-11-03 08:00:00,3,2022,1,0.0575958983681252,0.59171775751635,original_logistic,walk_forward_2022,
PH,2022-11-03 09:00:00,1,2022,1,0.0229889573948309,0.5255702528487507,original_logistic,walk_forward_2022,
PWR,2022-11-03 09:00:00,3,2022,1,0.0487245347094522,0.5387058243516287,original_logistic,walk_forward_2022,
FDX,2022-12-20 17:30:00,2,2022,1,0.0629842806115718,0.566300177419898,original_logistic,walk_forward_2022,
JBHT,2023-01-18 09:00:00,4,2023,1,0.0819242253002578,0.5213684453710319,original_logistic,final_holdout,
GE,2023-01-24 08:00:00,4,2023,1,0.0137957181541744,0.5724029247573648,original_logistic,final_holdout,
TXT,2023-01-25 08:00:00,4,2023,1,0.0318457616455905,0.46811594705409776,original_logistic,final_holdout,
NSC,2023-01-25 08:45:00,4,2023,0,-0.0542042405846907,0.5267072903251837,original_logistic,final_holdout,
GD,2023-01-25 09:00:00,4,2023,0,-0.0250003454753638,0.5550793602196243,original_logistic,final_holdout,
CSX,2023-01-25 16:30:00,4,2023,0,-0.0082521556037686,0.5568053789446722,original_logistic,final_holdout,
AAL,2023-01-26 08:30:00,4,2023,1,0.0008017695489079,0.5644977579050932,original_logistic,final_holdout,
NOC,2023-01-26 09:00:00,4,2023,0,-0.0703240877360957,0.5488721752543577,original_logistic,final_holdout,
RHI,2023-01-27 17:00:00,4,2023,1,0.0056366818932869,0.3928422172259855,original_logistic,final_holdout,
CAT,2023-01-31 08:30:00,4,2023,0,-0.0617711646818559,0.4896334296835249,original_logistic,final_holdout,
OTIS,2023-02-01 08:30:00,4,2023,0,-0.004413957723641,0.6002967756949754,original_logistic,final_holdout,
CARR,2023-02-07 08:00:00,4,2023,0,-0.0217602103495845,0.4771536079524067,original_logistic,final_holdout,
UBER,2023-02-08 08:00:00,4,2023,1,0.016148641857743,0.5880863870399002,original_logistic,final_holdout,
MAS,2023-02-09 08:00:00,4,2023,1,0.0306565492951114,0.438286245939817,original_logistic,final_holdout,
RSG,2023-02-15 17:00:00,4,2023,1,0.0557466246365334,0.5277559683768911,original_logistic,final_holdout,
NDSN,2023-02-21 08:30:00,1,2023,0,-0.0821784799407258,0.44581065529122255,original_logistic,final_holdout,
PWR,2023-02-23 09:00:00,4,2023,1,0.0857460539351597,0.5596174094993424,original_logistic,final_holdout,
VRSK,2023-03-01 08:30:00,4,2023,1,0.0721231572582008,0.5676004630641623,original_logistic,final_holdout,
CSX,2023-04-20 09:00:00,1,2023,1,0.0099729326983203,0.5740248962769784,original_logistic,final_holdout,
GE,2023-04-25 08:30:00,1,2023,1,0.0028325947483784,0.6121163486881944,original_logistic,final_holdout,
MAS,2023-04-26 07:45:00,1,2023,1,0.0497280840984102,0.41247565127800984,original_logistic,final_holdout,
ADP,2023-04-26 08:30:00,3,2023,1,0.0111343061655528,0.5717082694551587,original_logistic,final_holdout,
GD,2023-04-26 16:30:00,1,2023,0,-0.031006589048538,0.5000994597684513,original_logistic,final_holdout,
RHI,2023-04-26 17:00:00,1,2023,0,-0.033063658787259,0.35630638580038965,original_logistic,final_holdout,
AME,2023-05-02 08:30:00,1,2023,1,0.0479016453176294,0.6278816816605706,original_logistic,final_holdout,
BR,2023-05-02 08:30:00,3,2023,1,0.065259925313461,0.6104106019517788,original_logistic,final_holdout,
EMR,2023-05-03 08:00:00,2,2023,1,0.0174915514895405,0.5504967440231778,original_logistic,final_holdout,
PWR,2023-05-04 09:00:00,1,2023,1,0.0076198095438686,0.5740177571992483,original_logistic,final_holdout,
JCI,2023-05-05 08:30:00,2,2023,1,0.0435849656136515,0.6338996202334674,original_logistic,final_holdout,
CSX,2023-07-20 16:30:00,2,2023,0,-0.0207320157673516,0.5263940124998442,original_logistic,final_holdout,
GE,2023-07-25 07:30:00,2,2023,1,0.0286553377232452,0.6120581406717188,original_logistic,final_holdout,
MMM,2023-07-25 09:00:00,2,2023,1,0.0618039934080454,0.4308314494282155,original_logistic,final_holdout,
RHI,2023-07-25 17:00:00,2,2023,0,-0.0804486599418826,0.32964910205826714,original_logistic,final_holdout,
ALLE,2023-07-26 08:00:00,2,2023,0,-0.0881239525796775,0.5719136299170188,original_logistic,final_holdout,
OTIS,2023-07-26 08:30:00,2,2023,1,0.0283462988988187,0.5542011898167526,original_logistic,final_holdout,
UNP,2023-07-26 08:45:00,2,2023,1,0.071967161920138,0.4590090761599344,original_logistic,final_holdout,
CARR,2023-07-27 07:30:00,2,2023,1,0.0952779510438597,0.5613297045059894,original_logistic,final_holdout,
MAS,2023-07-27 08:00:00,2,2023,0,-0.0056829616239529,0.4415600333991152,original_logistic,final_holdout,
ROL,2023-07-27 08:30:00,2,2023,0,-0.0664406145073004,0.5331285443390006,original_logistic,final_holdout,
WAB,2023-07-27 08:30:00,2,2023,1,0.0511395939128962,0.5723146330676117,original_logistic,final_holdout,
NOC,2023-07-27 09:00:00,2,2023,0,-0.0095115068910743,0.6058324474354583,original_logistic,final_holdout,
PNR,2023-07-27 09:00:00,2,2023,1,0.0429159441624187,0.5129769004015171,original_logistic,final_holdout,
AME,2023-08-01 08:30:00,2,2023,1,0.0279774290408804,0.6229927370113614,original_logistic,final_holdout,
CAT,2023-08-01 08:30:00,2,2023,1,0.0775160621504272,0.5266961923461894,original_logistic,final_holdout,
JCI,2023-08-02 08:30:00,3,2023,0,-0.1066177592779218,0.5884101282616019,original_logistic,final_holdout,
EMR,2023-08-02 09:00:00,3,2023,1,0.0700492029490168,0.5754261596159019,original_logistic,final_holdout,
XYL,2023-08-02 09:00:00,2,2023,0,-0.0436728247028807,0.6214181486447864,original_logistic,final_holdout,
HII,2023-08-03 09:00:00,2,2023,1,0.0094187028374455,0.5093177869575517,original_logistic,final_holdout,
BR,2023-08-08 08:30:00,4,2023,1,0.1066870212258972,0.578893050386094,original_logistic,final_holdout,
UPS,2023-08-08 08:30:00,2,2023,0,-0.0213651959207846,0.4355178334323551,original_logistic,final_holdout,
GE,2023-10-24 07:30:00,3,2023,1,0.0411526228377578,0.6052337593114554,original_logistic,final_holdout,
MMM,2023-10-24 09:00:00,3,2023,1,0.0577031703427404,0.4782046982614791,original_logistic,final_holdout,
RHI,2023-10-24 17:00:00,3,2023,1,0.0492852244492568,0.3700894103952851,original_logistic,final_holdout,
OTIS,2023-10-25 08:30:00,3,2023,1,0.0119082941350684,0.5031719830625409,original_logistic,final_holdout,
WAB,2023-10-25 08:30:00,3,2023,1,0.0735210329309549,0.6241747716400162,original_logistic,final_holdout,
VLTO,2023-10-26 00:00:00,3,2023,0,-0.058536942726613,0.5233111367881559,original_logistic,final_holdout,
CARR,2023-10-26 07:30:00,3,2023,1,0.0476628047475324,0.5383339986366104,original_logistic,final_holdout,
MAS,2023-10-26 08:00:00,3,2023,1,0.0784241458791681,0.4325689948819072,original_logistic,final_holdout,
TXT,2023-10-26 08:00:00,3,2023,1,0.0097175752432139,0.5387557677221252,original_logistic,final_holdout,
NOC,2023-10-26 09:00:00,3,2023,0,-0.0432418549712302,0.5850155341059643,original_logistic,final_holdout,
RSG,2023-10-26 17:00:00,3,2023,0,-0.0046728433198297,0.5325527336444003,original_logistic,final_holdout,
CAT,2023-10-31 08:30:00,3,2023,0,-0.0638191319731548,0.4769769645745919,original_logistic,final_holdout,
CHRW,2023-11-01 17:00:00,3,2023,0,-0.0349331725787406,0.5023547900324887,original_logistic,final_holdout,
PWR,2023-11-02 09:00:00,3,2023,1,0.029329496789662,0.5927333242859872,original_logistic,final_holdout,
CPRT,2023-11-16 17:30:00,1,2023,1,0.0190850792575505,0.5523441143578044,original_logistic,final_holdout,
JCI,2023-12-12 08:30:00,4,2023,0,-0.0729540989365945,0.5254516714036628,original_logistic,final_holdout,
GE,2024-01-23 07:30:00,4,2024,0,-0.016968596841867,0.6148988043044983,original_logistic,final_holdout,
MMM,2024-01-23 09:00:00,4,2024,0,-0.1237358532435822,0.4837756381061606,original_logistic,final_holdout,
RHI,2024-01-30 17:00:00,4,2024,0,-0.0220325317565629,0.3252107826037907,original_logistic,final_holdout,
OTIS,2024-01-31 08:30:00,4,2024,1,0.0156147598771454,0.5886419019402673,original_logistic,final_holdout,
BR,2024-02-01 08:30:00,2,2024,0,-0.0599720389273853,0.6186750998723047,original_logistic,final_holdout,
HII,2024-02-01 09:00:00,4,2024,1,0.0302659873924273,0.5269468804567163,original_logistic,final_holdout,
CAT,2024-02-05 08:30:00,4,2024,0,-0.0071440970731206,0.5300557148334497,original_logistic,final_holdout,
CARR,2024-02-06 07:30:00,4,2024,0,-0.0198991976308455,0.5397454743317873,original_logistic,final_holdout,
XYL,2024-02-06 09:00:00,4,2024,1,0.0648316932736294,0.6381387616791363,original_logistic,final_holdout,
WAB,2024-02-14 08:30:00,4,2024,0,-0.0082726226956297,0.5766789743541757,original_logistic,final_holdout,
CPRT,2024-02-22 17:30:00,2,2024,1,0.0738767835527367,0.5617274586336855,original_logistic,final_holdout,
JBHT,2024-04-16 17:00:00,1,2024,0,-0.0881652768847109,0.4693524831760816,original_logistic,final_holdout,
GE,2024-04-23 07:30:00,1,2024,1,0.0741432576182783,0.6040490499234832,original_logistic,final_holdout,
MAS,2024-04-24 08:00:00,1,2024,0,-0.055582113078466,0.4363321824967116,original_logistic,final_holdout,
OTIS,2024-04-24 08:30:00,1,2024,0,-0.0574526826909045,0.47600301107555143,original_logistic,final_holdout,
WAB,2024-04-24 08:30:00,1,2024,1,0.0917348598834729,0.6106951098897739,original_logistic,final_holdout,
NSC,2024-04-24 08:45:00,1,2024,0,-0.0531583596984326,0.4969406607695196,original_logistic,final_holdout,
GD,2024-04-24 09:00:00,1,2024,0,-0.012358550857441,0.5691134603150959,original_logistic,final_holdout,
CARR,2024-04-25 07:30:00,1,2024,1,0.1264368295410775,0.5752510736388646,original_logistic,final_holdout,
GEV,2024-04-25 07:30:00,1,2024,1,0.048054253208685,0.6583771526076087,original_logistic,final_holdout,
ALLE,2024-04-25 08:00:00,1,2024,0,-0.0328089416613609,0.4797373924391907,original_logistic,final_holdout,
TXT,2024-04-25 08:00:00,1,2024,0,-0.087789730869322,0.4870418204087075,original_logistic,final_holdout,
CAT,2024-04-25 08:30:00,1,2024,0,-0.0787685222122572,0.48024873486547337,original_logistic,final_holdout,
ROL,2024-04-25 08:30:00,1,2024,1,0.0527183013954563,0.5059711153010494,original_logistic,final_holdout,
URI,2024-04-25 08:30:00,1,2024,1,0.0083150335009352,0.6012864333434585,original_logistic,final_holdout,
HON,2024-04-25 09:00:00,1,2024,1,0.0131157860892286,0.5726612871083212,original_logistic,final_holdout,
AAL,2024-04-25 09:15:00,1,2024,0,-0.0139277367840555,0.5822653738740264,original_logistic,final_holdout,
RHI,2024-04-25 17:00:00,1,2024,0,-0.0175733535676723,0.32810611020045155,original_logistic,final_holdout,
LHX,2024-04-26 08:30:00,1,2024,1,0.0160677007632674,0.5862023937440083,original_logistic,final_holdout,
RSG,2024-04-30 17:00:00,1,2024,0,-0.0465663918960855,0.5228719359773103,original_logistic,final_holdout,
JCI,2024-05-01 08:30:00,2,2024,0,-0.0395612342426893,0.5412351347271871,original_logistic,final_holdout,
VRSK,2024-05-01 08:30:00,1,2024,1,0.103048851288636,0.5974105886848148,original_logistic,final_holdout,
CHRW,2024-05-01 17:00:00,1,2024,1,0.0894474044018966,0.5091960724115352,original_logistic,final_holdout,
SWK,2024-05-01 23:00:00,1,2024,0,-0.0992378887749984,0.4362514049257731,original_logistic,final_holdout,
AME,2024-05-02 08:30:00,1,2024,0,-0.0615510866190287,0.5106393724059215,original_logistic,final_holdout,
HII,2024-05-02 09:00:00,1,2024,0,-0.1425168690895796,0.5079163458692384,original_logistic,final_holdout,
PWR,2024-05-02 09:00:00,1,2024,1,0.0013058711657065,0.5339970752673574,original_logistic,final_holdout,
XYL,2024-05-02 09:00:00,1,2024,1,0.0444598615053588,0.6183238393662047,original_logistic,final_holdout,
IR,2024-05-03 08:00:00,1,2024,0,-0.0495205103456785,0.4880883051483834,original_logistic,final_holdout,
ROK,2024-05-07 08:30:00,2,2024,0,-0.0338858747028606,0.43390256107787384,original_logistic,final_holdout,
UBER,2024-05-08 08:00:00,1,2024,0,-0.0839235136255633,0.6379907215248887,original_logistic,final_holdout,
EMR,2024-05-08 09:00:00,2,2024,1,0.0533421589054701,0.559908754496043,original_logistic,final_holdout,
CPRT,2024-05-16 17:30:00,3,2024,0,-0.0138972328627559,0.5632904477624161,original_logistic,final_holdout,
GE,2024-07-23 07:30:00,2,2024,1,0.0618119726276717,0.5753698208471483,original_logistic,final_holdout,
ALLE,2024-07-24 08:00:00,2,2024,1,0.1170858128011878,0.5991188857512656,original_logistic,final_holdout,
OTIS,2024-07-24 08:30:00,2,2024,0,-0.0248775505304131,0.53892463283353,original_logistic,final_holdout,
RHI,2024-07-24 17:00:00,2,2024,0,-0.0272551287423549,0.3706170670398624,original_logistic,final_holdout,
RSG,2024-07-24 17:00:00,2,2024,0,-0.0443300533675204,0.5441962439401141,original_logistic,final_holdout,
CARR,2024-07-25 07:30:00,2,2024,1,0.0145903102081066,0.5602482541382412,original_logistic,final_holdout,
GEV,2024-07-25 07:30:00,2,2024,1,0.0766322630641713,0.6057340625256681,original_logistic,final_holdout,
MAS,2024-07-25 08:00:00,2,2024,1,0.0854677121037525,0.4912435851688286,original_logistic,final_holdout,
RTX,2024-07-25 08:00:00,2,2024,1,0.1032308674654474,0.6062537669881355,original_logistic,final_holdout,
ROL,2024-07-25 08:30:00,2,2024,0,-0.0583767879190562,0.6011834879115733,original_logistic,final_holdout,
NOC,2024-07-25 09:00:00,2,2024,1,0.0779132733164478,0.5833788634711732,original_logistic,final_holdout,
XYL,2024-07-30 09:00:00,2,2024,0,-0.0580018982435321,0.5526553704586079,original_logistic,final_holdout,
JCI,2024-07-31 08:30:00,3,2024,1,0.0023749464250347,0.6149151251398848,original_logistic,final_holdout,
VRSK,2024-07-31 08:30:00,2,2024,0,-0.0514619238183601,0.5465050515755433,original_logistic,final_holdout,
IR,2024-08-01 08:00:00,2,2024,0,-0.0720242115518051,0.5697711826942337,original_logistic,final_holdout,
AME,2024-08-01 08:30:00,2,2024,0,-0.0375224853456659,0.47157346686339674,original_logistic,final_holdout,
PWR,2024-08-01 09:00:00,2,2024,0,-0.0051531059404614,0.5899550646269591,original_logistic,final_holdout,
CAT,2024-08-06 08:30:00,2,2024,1,0.0302243261328893,0.4503690466721326,original_logistic,final_holdout,
CPRT,2024-09-04 17:30:00,4,2024,0,-0.07535020775021,0.4818597697404954,original_logistic,final_holdout,
FDX,2024-09-19 17:30:00,1,2024,0,-0.1189392550955918,0.5181654996540477,original_logistic,final_holdout,
JBHT,2024-10-15 17:00:00,3,2024,0,-0.000626265700387,0.5613327760228061,original_logistic,final_holdout,
GE,2024-10-22 07:30:00,3,2024,0,-0.091949393478128,0.5700423675663717,original_logistic,final_holdout,
MMM,2024-10-22 09:00:00,3,2024,0,-0.0285405241072205,0.5710453575758214,original_logistic,final_holdout,
PNR,2024-10-22 09:00:00,3,2024,1,0.0116082433294052,0.5328148163642075,original_logistic,final_holdout,
RHI,2024-10-22 17:00:00,3,2024,1,0.0600496603811538,0.37257346632487437,original_logistic,final_holdout,
GEV,2024-10-23 07:30:00,3,2024,1,0.0839791774079313,0.6003985515078915,original_logistic,final_holdout,
WAB,2024-10-23 08:30:00,3,2024,1,0.0051268894040795,0.5706568039665658,original_logistic,final_holdout,
CARR,2024-10-24 07:30:00,3,2024,0,-0.0798219098823908,0.5426431113745984,original_logistic,final_holdout,
UPS,2024-10-24 08:30:00,3,2024,1,0.0153844307987311,0.5640510033834211,original_logistic,final_holdout,
UNP,2024-10-24 08:45:00,3,2024,0,-0.0408389587192936,0.5907380222672544,original_logistic,final_holdout,
NOC,2024-10-24 09:00:00,3,2024,0,-0.0242205531198924,0.6342416926519514,original_logistic,final_holdout,
MAS,2024-10-29 08:00:00,3,2024,1,0.0081352262312072,0.5323081261731869,original_logistic,final_holdout,
CAT,2024-10-30 08:30:00,3,2024,0,-0.0020842085281419,0.4312515810440157,original_logistic,final_holdout,
OTIS,2024-10-30 08:30:00,3,2024,0,-0.003336855834108,0.5384877195705196,original_logistic,final_holdout,
UBER,2024-10-31 08:00:00,3,2024,0,-0.0836744111937076,0.6043755267253021,original_logistic,final_holdout,
